no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
0.2956212495695911,0,0,1.58234761212972,0.5824344877982821,0.54297010653671,-1.2988561321720924,-0.7954353551649738,0.37071037602476675,1.1835729023079595,1.0533887345486783,0
1.4750671508897635,1,1,0.9409818887119096,1.02479963258136,-0.5080906785926198,-0.8522468349621157,-0.9338356820426131,0.6213682384833272,0.7551279986855428,1.545726026100077,0
-1.4735476024106673,1,0,-1.6244810049593326,-1.540918207160492,0.54297010653671,-0.25483439843448463,-1.0107247525301906,-1.1332367987265959,-1.4639968867433848,-1.3775266424863517,1
0.2956212495695911,0,1,-0.7336952779901512,-0.7667792037901057,0.8933237015798199,0.6557845582144287,-0.33410093223950904,0.18841374878217737,-0.4533063448648633,-0.4851653015494419,1
-0.8838246517505812,1,0,0.6915618851605387,0.6487892595157437,1.5940308916660397,-0.26643463992045807,1.4497255030722878,0.37071037602476675,-0.05781874152109404,0.19179847433373107,1
0.2956212495695911,1,0,1.6892418993660219,0.6487892595157437,0.19261651149360004,-1.4960602374336405,2.7568397013611046,2.6494182165571347,1.293430569903451,0.6225936044412047,0
-0.8838246517505812,0,0,-0.8762209943052203,-0.7336018179313748,-1.5591514637219497,-0.6318422467286208,-0.8877022397500667,-0.7230693874307698,-1.0794950501591647,-0.7313339473251411,1
-0.29410170109049505,1,0,-1.1612724269353583,-1.0874939337578373,-0.8584442736357297,1.3111982021719268,-0.4571234450196329,-0.9737272498893302,-0.9476658490445748,-1.1313579967106524,1
0.2956212495695911,1,0,0.19272187805779725,0.604552745037436,-0.8584442736357297,-0.6550427297005675,-0.16494497716683862,1.0771098065898008,0.5573841970136582,-0.269767736495705,0
-0.29410170109049505,1,1,0.12145901990026277,-0.4681827310615281,0.54297010653671,0.8181879390180565,-0.9492134961401286,0.2339879055928247,0.5793557305327565,0.19179847433373107,1
0.2956212495695911,0,0,0.9053504596331423,0.4386658157437818,0.54297010653671,0.9399904746207774,1.1267914070244627,2.284824962071956,0.91991450007878,0.7149068466070919,1
0.2956212495695911,0,0,0.19272187805779725,0.39442930126547393,-1.5591514637219497,0.9805913198216843,0.08110004839340923,0.7353036305099456,0.23879696098673292,-0.05437017144196819,1
-0.8838246517505812,1,1,-0.5911695616750823,-0.31335493038745077,-0.5080906785926198,-0.4462383829530461,-0.2110784194593851,-0.0622441136763831,-0.7499220473726903,-0.7313339473251411,0
0.8853442002296773,1,0,-0.09232955457234074,-0.09217235799591181,-0.8584442736357297,1.1313944591393388,-0.24183404765441607,-1.1332367987265959,-0.44232057810531417,-0.7313339473251411,1
-0.8838246517505812,1,1,-0.8762209943052203,-1.0653756765186833,0.54297010653671,1.2763974777140066,-0.7339240987749118,-0.5863469169988277,-0.6400643797771988,-0.9159604316569155,1
-1.4735476024106673,1,1,1.6892418993660219,1.9316481793866698,-0.15773708354950988,0.6035834715275483,-0.07267809258174568,1.6239996883175691,1.6339893394494744,-0.023599090720005784,1
-1.4735476024106673,0,1,1.3329276085783492,1.6219925780385154,-0.5080906785926198,-1.4902601166906537,1.926437740095268,-0.016669956865735743,1.9965196425145963,2.22268980198325,0
-0.29410170109049505,0,0,0.442141881609168,0.383370172645897,0.54297010653671,1.5780037563493154,0.37327851624620356,1.5784255315069218,0.10696775987214316,0.7764490080510168,1
-1.4735476024106673,1,1,-1.410692430486729,-1.2976173775297992,0.54297010653671,1.345998926629847,-0.6570350282873343,-1.0876626419159485,-1.178366950995107,-1.0390447545447652,1
0.2956212495695911,0,0,-0.6268009907538495,-0.6451287889747592,0.19261651149360004,-1.6004624108074013,-0.33410093223950904,-0.5407727601881803,-0.8378081814490834,-0.9159604316569155,0
0.2956212495695911,0,0,0.9053504596331423,1.234923076353322,1.24367729662293,-0.11563150060280364,1.7880374132176284,2.193676648450661,1.139629835269763,0.037943070723919024,1
-0.8838246517505812,1,0,-0.698063848911384,-0.501360116920259,0.54297010653671,0.3773787625510666,-0.19570060536186962,-0.9509401714840066,-0.6180928462581005,-0.33130989793962984,1
1.4750671508897635,1,1,-1.3037981432504273,-1.3750312778668379,0.8933237015798199,-1.623662893779348,-1.0107247525301906,-0.563559838593504,-1.3651249859074426,-0.9159604316569155,0
1.4750671508897635,0,1,-0.23485527088740973,-0.31335493038745077,-0.5080906785926198,-0.19103307026163086,-0.7800575410674583,-1.0193014066999775,-0.24457677643342954,0.4071960393874679,1
-1.4735476024106673,0,0,-0.8762209943052203,-0.7446609465509518,1.24367729662293,1.5142024281764617,-1.14912507940783,-0.3356890545402672,-0.9806231493232224,-0.3620809786615922,1
1.4750671508897635,1,1,-0.8049581361476857,-0.4681827310615281,-0.8584442736357297,-1.3974581848028664,-0.3802343745320555,-0.38126321135091457,-0.8268224146895343,-0.6082496244372915,0
-1.4735476024106673,0,1,0.26398473621533175,-0.28017754452871996,-1.5591514637219497,1.5026021866904882,0.9268798237567613,-0.0622441136763831,0.6672418646091496,-0.14668341360785542,1
1.4750671508897635,1,0,-1.0543781396990566,-0.8663113613662983,1.24367729662293,-1.403258305545853,-0.5801459577997569,-0.40405028975623825,-0.8707654817277308,-0.8544182702129908,0
-0.29410170109049505,0,0,-0.840589565226453,-0.9326661330837599,-0.5080906785926198,-1.084251664681584,0.019588792003347264,-0.9509401714840066,-0.651050146536748,-0.8236471894910283,0
1.4750671508897635,1,1,0.9409818887119096,0.14006934301520413,-1.5591514637219497,0.36577852106509323,-0.9799691243351596,2.2392508052613085,0.07401045959349571,-0.33130989793962984,1
1.4750671508897635,0,0,1.4754533248934183,0.4165475585046278,-0.15773708354950988,-0.45783862443901946,0.12723349068595569,2.1708895700453374,0.9089287333192309,0.5918225237192424,0
0.8853442002296773,0,1,-0.30611812904494423,0.08477369991731938,0.54297010653671,-1.304656252915079,-0.0419224643867147,0.6669423952939746,0.1179535266316923,-0.6082496244372915,0
0.8853442002296773,1,1,1.1904018922632802,1.1132726615379755,-1.5591514637219497,-1.6932643426951886,0.09647786249092472,0.9859614929685061,1.3813167039798442,1.699581429709889,1
0.2956212495695911,0,1,0.47777331068793527,0.9252674750051675,0.19261651149360004,0.4875810566678141,1.495858945364834,1.213832277021743,1.1176583017506647,0.7456779273290544,1
-1.4735476024106673,1,0,-0.7336952779901512,-0.7778383324096827,-0.8584442736357297,0.4817809359248274,-0.6570350282873343,-0.016669956865735743,-0.5411924789412564,-0.5467074629933667,1
0.2956212495695911,1,1,-1.125640997856591,-0.8884296186054521,-0.8584442736357297,-0.09823113837384351,-1.087613823017768,-0.49519860337753296,-0.9476658490445748,-0.9159604316569155,1
-0.8838246517505812,1,1,0.5134047397667025,-0.03687671489802706,0.19261651149360004,-1.3916580640598797,-0.6109015859947878,-0.6547081522147987,-0.013875674482897454,0.7149068466070919,0
-0.29410170109049505,0,1,0.12145901990026277,-0.4018279593440664,-0.8584442736357297,1.3982000133167274,-0.10343372077677666,-1.1104497203212722,-0.44232057810531417,0.4995092815533551,1
-0.29410170109049505,1,0,1.4754533248934183,2.108594237299901,-1.5591514637219497,-0.8348464727331556,0.7269682404890598,1.4417030610749797,1.1725871355484103,0.22256955505569345,1
0.8853442002296773,1,0,1.297296179499582,1.8763525362887852,-0.5080906785926198,-1.1770535965693714,0.21950037527104865,2.7405665301784294,2.1503203771482844,-0.05437017144196819,0
-0.29410170109049505,1,1,-1.5888495758805652,-1.4082086637255689,-0.8584442736357297,-0.846446714219129,-1.1337472653103144,-0.9965143282946539,-1.409068052945639,-1.4390688039302764,0
0.2956212495695911,1,1,0.37087902345163354,0.32807452954801225,0.54297010653671,-0.3592365718082454,0.6654569840989979,-0.17617950570300148,0.1179535266316923,0.7764490080510168,0
0.8853442002296773,1,0,0.26398473621533175,-0.34653231624618164,0.19261651149360004,1.224196391027126,0.2963894457586261,0.8720261009418877,-0.10176180855929062,-0.5774785437153291,1
-0.29410170109049505,0,1,0.050196161742728264,-0.2470001586699891,1.24367729662293,0.25557622694834575,-1.087613823017768,0.006117121539587936,-0.34344867726937184,0.7764490080510168,1
-0.8838246517505812,0,1,-0.23485527088740973,-0.501360116920259,-1.2087978686788396,-1.3916580640598797,-0.13418934897180765,0.6213682384833272,-0.0028899077233483085,0.007171990001956621,0
-0.29410170109049505,1,1,-1.410692430486729,-1.2644399916710685,-1.5591514637219497,1.1951957873121926,-0.7339240987749118,-0.9509401714840066,-1.3431534523883442,-1.3775266424863517,1
-1.4735476024106673,0,0,-1.125640997856591,-0.9326661330837599,0.19261651149360004,-0.028629689458003003,-0.6877906564823653,-0.40405028975623825,-1.1234381171973613,-1.0082736738228029,1
0.2956212495695911,1,0,0.7628247433180733,0.28383801506970446,-1.2087978686788396,0.3599784003221065,0.8653685673666992,1.487277217885627,0.12893929339124144,0.09948523216784384,1
-0.29410170109049505,0,0,0.5134047397667025,0.9695039894834753,1.24367729662293,-0.8290463519901689,-0.9645913102376441,1.6923609235335402,0.3266830950631261,0.7149068466070919,0
0.8853442002296773,0,1,-0.3417495581237115,-0.6119514031160284,-0.15773708354950988,-0.45783862443901946,0.6808347981965134,0.48464576805138515,-0.11274757531883978,-0.023599090720005784,0
-0.8838246517505812,1,0,1.5467161830509528,1.2791595908316298,-0.15773708354950988,-1.4902601166906537,0.019588792003347264,-0.563559838593504,1.4801886048157864,2.5304006092028737,0
0.2956212495695911,0,0,1.4041904667358838,0.6930257739940515,-0.5080906785926198,-0.6028416430136873,1.3728364325847102,0.5302199248620325,1.831733141121359,2.315003044149137,0
0.8853442002296773,0,1,-1.6244810049593326,-1.5077408213017613,1.5940308916660397,-1.5076604789196137,-1.1337472653103144,-1.0876626419159485,-1.4530111199838356,-1.3467555617643892,0
0.2956212495695911,0,0,0.6559304560817715,0.37231104402632004,-0.8584442736357297,-1.3916580640598797,1.0037688942443386,-1.1332367987265959,0.4035834623799701,1.4226417032122274,0
-0.8838246517505812,1,0,0.5134047397667025,0.9142083463855906,-1.5591514637219497,0.4179796077519736,-0.3802343745320555,1.2366193554270666,0.17288236042943803,0.8072200887729791,1
0.8853442002296773,1,0,-1.1612724269353583,-0.8994887472250291,0.54297010653671,0.8297881805040299,-0.7493019128724273,-0.9053660146733592,-1.167381184235558,-1.0698158352667275,1
0.2956212495695911,1,0,-0.1992238418086425,0.19536498611308886,1.24367729662293,0.8587887842189635,0.15798911888098668,0.5074328464567088,-0.0028899077233483085,0.4995092815533551,1
0.8853442002296773,0,0,-1.3394295723291945,-1.2202034771927606,1.24367729662293,1.6592054467511292,-0.7185462846773962,-1.0193014066999775,-1.244281551552402,-1.3467555617643892,1
-0.29410170109049505,1,0,-0.7693267070689185,-0.5124192455398359,1.5940308916660397,0.6267839544994951,-0.5032568873121794,-0.9965143282946539,-0.8158366479299851,-0.20822557505178022,1
-1.4735476024106673,0,1,1.1904018922632802,1.3344552339295146,-0.15773708354950988,-0.4984394696399264,-0.7646797269699428,0.32513621921411945,0.5463984302541091,0.6841357658851296,0
-0.29410170109049505,0,1,0.299616165294099,0.07371457129774242,-1.5591514637219497,-0.9044479216489961,1.0499023365368851,-0.1533924272976778,0.5683699637732073,0.16102739361176865,0
0.8853442002296773,1,1,-0.09232955457234074,-0.5787740172572976,0.54297010653671,1.0385925272515515,-0.3494787463370245,0.9859614929685061,0.3816119288608718,-0.6390207051592539,1
-0.29410170109049505,1,0,-0.23485527088740973,-0.5898331458768745,1.24367729662293,0.649984437471442,-0.31872311814199356,-1.0876626419159485,-0.6949932135749445,0.4379671201094303,1
0.8853442002296773,1,0,0.9766133177906767,1.478223905984015,-1.2087978686788396,1.1777954250832325,1.234436105707071,1.4417030610749797,0.6562560978496005,1.484183864656152,1
-0.8838246517505812,1,0,0.8340876014756078,1.2681004622120529,1.24367729662293,-0.5506405563268069,-0.8108131692624893,-0.5863469169988277,0.7990710657237394,-0.33130989793962984,0
0.8853442002296773,1,0,-0.4842752744387805,-0.21382277281125825,-1.2087978686788396,1.1719953043402458,0.3579007021486881,-0.5863469169988277,-0.2885198434716261,-0.20822557505178022,1
0.8853442002296773,0,1,-1.6601124340380997,-1.5077408213017613,-1.5591514637219497,0.4005792455230135,-1.1645028935053454,-0.9965143282946539,-1.562868787579327,-1.3775266424863517,1
-1.4735476024106673,1,0,-0.3417495581237115,-0.08111322937633486,-1.2087978686788396,1.4156003755456876,-0.7339240987749118,0.2339879055928247,-0.574149779219904,-0.23899665577374263,1
0.8853442002296773,0,0,-0.7693267070689185,-0.5234783741594128,-0.8584442736357297,0.4237797284949603,-0.36485656043454,-0.7458564658360934,-0.4972494119030599,-1.0082736738228029,1
-0.8838246517505812,0,0,-1.410692430486729,-1.3860904064864148,-0.8584442736357297,1.4968020659475014,-0.8723244256525512,-0.7002823090254461,-1.3651249859074426,-1.3467555617643892,1
-1.4735476024106673,1,1,-1.5175867177230307,-1.4413860495842996,-0.8584442736357297,0.928390233134804,-1.1029916371152835,-1.1104497203212722,-1.485968420262483,-1.3467555617643892,1
0.8853442002296773,1,1,1.58234761212972,1.8431751504300542,-0.8584442736357297,-0.4694388659249929,-0.24183404765441607,-0.8370047794573882,1.4582170712966882,2.22268980198325,0
-0.29410170109049505,1,1,1.2616647504208147,1.8763525362887852,-0.8584442736357297,1.1719953043402458,0.2963894457586261,2.6722052949624584,1.0297721676742715,1.484183864656152,1
-0.29410170109049505,1,0,0.7984561723968405,1.5003421632231688,0.54297010653671,0.19757501951847864,-0.24183404765441607,-0.2673278193242962,0.6672418646091496,1.7918946718757762,1
-0.8838246517505812,0,1,0.12145901990026277,-0.16958625833295046,-1.2087978686788396,1.2821975984569933,0.6347013559039669,0.849239022536564,0.5244268967350108,0.19179847433373107,1
0.2956212495695911,0,0,-0.8762209943052203,-0.7778383324096827,-1.5591514637219497,-1.0378506987376903,-0.5032568873121794,-0.4268373681615619,-0.9806231493232224,-0.7621050280471036,1
-0.29410170109049505,0,0,-0.840589565226453,-1.0211391620403756,0.54297010653671,0.3599784003221065,-0.6570350282873343,-0.7686435442414171,-0.8597797149681817,-0.3620809786615922,1
1.4750671508897635,1,0,-1.3394295723291945,-1.352913020627684,-1.2087978686788396,-1.3220566151440392,-0.8877022397500667,-1.1104497203212722,-1.3541392191478934,-1.3467555617643892,0
1.4750671508897635,0,0,0.9409818887119096,0.4276066871242048,-1.5591514637219497,-0.3534364510652587,-0.5340125155072104,2.1708895700453374,1.5570889721326304,-0.269767736495705,0
-0.29410170109049505,1,0,1.1904018922632802,1.9980029511041315,0.54297010653671,-0.7304442993593948,1.864926483705206,2.284824962071956,1.1286440685102137,2.007292236929513,0
1.4750671508897635,0,0,-1.410692430486729,-1.2312626058123375,-1.5591514637219497,-1.3800578225739062,-0.8723244256525512,-0.8370047794573882,-1.2772388518310493,-1.1929001581545773,1
0.8853442002296773,0,1,1.119139034105746,1.3012778480707838,1.5940308916660397,-1.7338651878960956,2.510794675800857,1.9658058643974243,1.7438470070449659,1.5149549453781146,0
0.2956212495695911,1,1,-1.0543781396990566,-0.8552522327467212,0.54297010653671,0.3251776758641863,-0.28796748994696253,-1.0420884851053012,-1.090480816918714,-0.6697917858812164,1
0.2956212495695911,0,0,0.6559304560817715,0.21748324335224276,-1.2087978686788396,0.5455822640976812,-0.5032568873121794,0.2567749839981484,1.3044163366630002,0.3148827972215807,1
-1.4735476024106673,1,0,1.58234761212972,0.825735317428975,-0.8584442736357297,1.5142024281764617,2.649195002678496,1.8746575507761296,1.524131671853983,0.19179847433373107,1
-0.29410170109049505,0,0,1.1904018922632802,1.035858761200937,-0.8584442736357297,-0.06923053465890996,0.5424344713188739,-0.8370047794573882,0.8539998995214851,1.6688103489879265,1
0.2956212495695911,0,0,-0.4842752744387805,-0.19170451557210436,1.24367729662293,-1.3162564944010524,-0.7185462846773962,-1.1104497203212722,-0.2116194761547821,-0.7621050280471036,0
1.4750671508897635,0,1,-0.16359241272987524,-0.07005410075675791,0.54297010653671,-0.22583379471955112,-0.7954353551649738,0.2795620624034721,-0.5411924789412564,0.25334063577765586,1
0.8853442002296773,1,0,0.01456473266396101,-0.31335493038745077,1.5940308916660397,-1.101652026910544,0.2656338175635951,0.9631744145631824,0.39259769562042096,0.19179847433373107,0
-0.8838246517505812,0,0,-1.0187467106202892,-0.8994887472250291,1.24367729662293,-1.0610511817096373,-0.8415687974575202,-0.24454074091897252,-0.9476658490445748,-0.946731512378878,0
-0.8838246517505812,0,0,-0.7693267070689185,-0.8552522327467212,-0.15773708354950988,1.589603997835289,-1.087613823017768,-0.8597918578627118,-0.5521782457008056,-0.5159363822714043,1
-0.8838246517505812,1,0,1.154770463184513,1.8431751504300542,0.8933237015798199,1.264797236228033,2.4492834194107944,0.5530070032673562,1.8756762081595557,1.0841598152706409,1
0.8853442002296773,0,0,1.6892418993660219,1.5003421632231688,-0.8584442736357297,1.0327924065085647,1.4035920607797412,0.5530070032673562,1.601032039170827,1.8842079140416634,1
0.2956212495695911,0,0,-0.6624324198326168,-0.4018279593440664,0.8933237015798199,-0.626042125985634,-0.41099000272708647,-0.6091339954041514,-0.5192209454221582,-0.5467074629933667,0
1.4750671508897635,0,1,-1.1969038560141254,-1.0100800334207987,1.24367729662293,-1.043650819480677,-1.0722360089202525,-0.7686435442414171,-1.255267318311951,-0.8236471894910283,0
0.8853442002296773,1,0,-0.4486438453600132,-0.7336018179313748,-0.15773708354950988,-1.0668513024526238,-0.19570060536186962,-0.03945703527105942,-0.024861441242446602,-0.269767736495705,0
0.8853442002296773,0,0,0.0858275908214955,0.37231104402632004,-0.5080906785926198,-0.7536447823313417,-0.7031684705798807,0.9859614929685061,-0.024861441242446602,-0.023599090720005784,0
1.4750671508897635,1,0,-1.4819552886442635,-1.4192677923451458,0.8933237015798199,-0.057630293172936546,-0.9645913102376441,-0.7914306226467408,-1.4310395864647374,-1.254442319598502,1
0.8853442002296773,0,1,-0.7693267070689185,-0.6340696603551823,0.54297010653671,1.0443926479945382,-0.7031684705798807,-0.49519860337753296,-0.9256943155254767,-0.20822557505178022,1
-0.8838246517505812,1,0,-1.3037981432504273,-1.0985530623774142,0.19261651149360004,0.7543866108452028,-0.7031684705798807,-1.1332367987265959,-1.255267318311951,-1.3159844810424268,1
0.2956212495695911,0,0,-0.7693267070689185,-0.9547843903229138,1.24367729662293,1.3169983229149136,0.12723349068595569,-0.9965143282946539,-0.5192209454221582,-0.5467074629933667,1
-0.29410170109049505,1,1,-0.5911695616750823,-0.5345375027789898,-1.2087978686788396,0.8413884219900034,-0.395612188629571,-0.22175366251364884,-0.5631640124603547,-0.33130989793962984,1
-0.29410170109049505,0,0,0.37087902345163354,0.9252674750051675,0.54297010653671,-0.5216399526118732,0.23487818936856414,1.0315356497791535,-0.2995056102311753,-0.4851653015494419,0
-0.29410170109049505,0,0,-1.4819552886442635,-1.4524451782038765,0.54297010653671,-1.525060841148574,-0.8877022397500667,-1.1332367987265959,-1.4310395864647374,-1.3467555617643892,0
-0.8838246517505812,1,1,-1.0900095687778237,-1.0543165478991063,1.24367729662293,-1.623662893779348,-0.7800575410674583,-0.6091339954041514,-1.1563954174760087,-0.8851893509349531,0
0.8853442002296773,1,0,-1.5888495758805652,-1.4966816926821844,1.5940308916660397,1.5606033941203552,-0.9338356820426131,-0.9053660146733592,-1.474982653502934,-1.469839884652239,1
-0.29410170109049505,1,0,-0.23485527088740973,-0.2912366731482969,1.24367729662293,-0.626042125985634,0.06572223429589373,-0.8597918578627118,-0.5521782457008056,-0.7005628666031787,0
-0.29410170109049505,1,0,-1.0187467106202892,-0.8994887472250291,-0.8584442736357297,1.026992285765578,-0.2110784194593851,-1.0420884851053012,-1.178366950995107,-0.5159363822714043,1
1.4750671508897635,0,0,1.4041904667358838,2.119653365919478,-0.15773708354950988,1.467801462232568,2.3108830925331554,1.5784255315069218,1.8756762081595557,1.5764971068220393,1
0.2956212495695911,0,1,0.3352475943728663,-0.2912366731482969,1.24367729662293,1.4562012207465944,1.0960357788294317,0.006117121539587936,0.18386812718898718,0.007171990001956621,1
0.8853442002296773,0,1,0.050196161742728264,-0.32441405900702774,-1.5591514637219497,0.011971155742903961,0.4347897726362655,-0.9509401714840066,0.5903414972923056,0.8379911694949416,1
0.2956212495695911,1,0,1.297296179499582,1.699406478375554,-1.5591514637219497,-0.9102480423919828,0.6654569840989979,-0.7230693874307698,1.0407579344338207,0.9610754923827912,1
1.4750671508897635,1,1,1.724873328444789,1.1906865618750142,-1.2087978686788396,1.508402307433475,0.050344420198378245,-1.0876626419159485,2.5128506802134063,0.13025631288980624,1
-1.4735476024106673,0,0,-0.02106669641480624,0.12901021439562718,0.19261651149360004,0.7949874560461097,-0.7493019128724273,-0.3584761329455909,-0.36542021078847015,-0.1774544943298178,1
1.4750671508897635,0,1,1.1904018922632802,0.7593805457115133,-1.5591514637219497,1.3343986851438736,-0.5647681437022414,-0.24454074091897252,0.5244268967350108,0.13025631288980624,1
0.2956212495695911,0,0,-0.27048669996617697,-0.28017754452871996,1.24367729662293,-0.6840433334155012,0.2810116316611106,-0.9281530930786829,-0.2116194761547821,0.3456538779435431,0
1.4750671508897635,1,0,1.5467161830509528,2.396131581408902,-0.15773708354950988,-0.52744007335486,2.0340824387778764,0.5530070032673562,0.7990710657237394,0.4071960393874679,0
0.8853442002296773,0,0,0.5490361688454698,0.23960150059139665,0.54297010653671,1.1197942176533655,1.4189698748772568,-0.8142177010520645,0.2607684945058312,-0.33130989793962984,1
1.4750671508897635,0,1,0.869719030554375,1.046917889820514,-0.5080906785926198,0.8355883012470167,-0.9030800538475822,-0.3129019761349435,0.17288236042943803,1.3303284610463402,1
1.4750671508897635,0,1,0.8340876014756078,0.11795108577605022,-1.5591514637219497,1.0327924065085647,1.4651033171698031,-0.5179856817828566,0.469498062937265,1.2995573803243776,1
0.2956212495695911,1,1,0.26398473621533175,0.8699718319072828,0.8933237015798199,-1.385857943316893,-0.2264562335569006,1.1682581202110955,0.8649856662810342,-0.6697917858812164,0
1.4750671508897635,0,1,1.6536104702872545,1.1906865618750142,-1.5591514637219497,0.8935895086768837,0.23487818936856414,1.1454710418057719,1.4692028380562374,0.5302803622753175,1
0.2956212495695911,1,0,-1.410692430486729,-1.4413860495842996,-0.5080906785926198,0.7949874560461097,-0.7031684705798807,-0.6774952306201224,-1.3870965194265408,-1.254442319598502,1
1.4750671508897635,0,1,-0.840589565226453,-0.711483560692221,1.5940308916660397,0.5049814188967743,-0.7493019128724273,-0.8597918578627118,-0.6730216800558463,-1.1313579967106524,1
0.2956212495695911,0,1,-1.4819552886442635,-1.4192677923451458,-0.8584442736357297,0.8529886634759768,-0.9645913102376441,-1.0876626419159485,-1.3431534523883442,-1.3467555617643892,1
0.2956212495695911,0,1,-1.553218146801798,-1.3971495351059917,-0.5080906785926198,-1.6178627730363613,-0.8569466115550357,-0.8597918578627118,-1.474982653502934,-1.408297723208314,0
1.4750671508897635,0,0,1.5467161830509528,2.396131581408902,1.5940308916660397,1.688206050466063,0.9883910801468232,2.6494182165571347,0.45851229617771583,1.2072441381584904,1
-0.8838246517505812,1,0,-0.9474838524627548,-0.689365303453067,-0.5080906785926198,1.3633992888588071,-0.7800575410674583,-0.8597918578627118,-1.0575235166400663,-1.1929001581545773,1
1.4750671508897635,1,1,1.6536104702872545,0.825735317428975,0.8933237015798199,-1.4728597544616935,2.46466123350831,1.8062963155601586,1.2824448031439017,2.468858447758949,0
0.8853442002296773,1,0,0.869719030554375,0.11795108577605022,-1.2087978686788396,-1.681664101209215,0.5116788431238429,2.12531541323469,-0.024861441242446602,0.25334063577765586,0
0.8853442002296773,1,1,0.5134047397667025,0.5603162305591282,0.19261651149360004,0.30777731363522615,1.7111483427300511,-0.8142177010520645,0.9528718003574275,0.4379671201094303,1
-0.29410170109049505,1,1,1.012244746869444,0.21748324335224276,0.8933237015798199,0.02937151797186409,1.803415227315144,2.0797412564240427,0.7441422319259936,1.6688103489879265,1
-0.29410170109049505,0,0,-1.0543781396990566,-1.1538487054752988,-1.5591514637219497,-0.3128356058643518,-0.2264562335569006,-0.40405028975623825,-1.035551983120968,-1.0698158352667275,0
1.4750671508897635,0,0,0.01456473266396101,0.07371457129774242,-1.2087978686788396,0.04097175945783751,-0.2264562335569006,0.6213682384833272,-0.27753407671207697,0.6225936044412047,1
0.8853442002296773,0,1,-0.9118524233839875,-1.1096121909969912,1.5940308916660397,0.5513823848406679,-0.9799691243351596,-0.19896658410832516,-0.9256943155254767,-0.4543942208274795,1
-0.29410170109049505,0,0,0.9766133177906767,0.4718432016025126,0.8933237015798199,-0.29543524363539164,1.7111483427300511,1.8974446291814533,0.9858291006360749,0.5918225237192424,0
0.8853442002296773,0,1,-1.6244810049593326,-1.5077408213017613,-0.8584442736357297,-0.805845869018222,-0.9492134961401286,-1.0193014066999775,-1.474982653502934,-1.469839884652239,0
0.8853442002296773,1,0,0.050196161742728264,0.5824344877982821,1.5940308916660397,0.9341903538777907,-0.42636781682460195,-0.7686435442414171,-0.09077604179974148,0.3764249586655055,1
0.8853442002296773,0,1,-0.30611812904494423,-0.6119514031160284,1.5940308916660397,1.525802669662435,-0.011166836191683719,-0.9281530930786829,-0.6620359132962971,-0.4851653015494419,1
-0.8838246517505812,0,1,-0.05669812549357349,-0.28017754452871996,-1.2087978686788396,0.6847851619293622,0.6654569840989979,0.5302199248620325,-0.36542021078847015,-0.3620809786615922,1
-0.29410170109049505,0,0,0.15709044897903002,0.4939614588416665,0.8933237015798199,-1.5772619278354543,-0.7800575410674583,-0.03945703527105942,-0.4642921116244125,-0.39285205938355466,0
-0.29410170109049505,0,0,0.6915618851605387,0.5603162305591282,-0.5080906785926198,0.39477912478002675,1.4035920607797412,0.006117121539587936,1.2055444358270577,1.2687862996024153,1
1.4750671508897635,1,1,-0.6624324198326168,-0.8331339755075674,-1.2087978686788396,-0.6434424882145942,-0.3802343745320555,-0.4724115249722093,-0.4972494119030599,-0.946731512378878,0
0.2956212495695911,1,0,0.37087902345163354,-0.1806453869525274,-1.5591514637219497,0.6789850411863755,1.265191733902102,-0.17617950570300148,0.10696775987214316,-0.4851653015494419,1
-0.29410170109049505,1,0,0.6915618851605387,0.9695039894834753,1.24367729662293,0.1627742950605584,0.9115020096592457,0.37071037602476675,1.1066725349911155,0.6841357658851296,1
-1.4735476024106673,0,0,-1.4463238595654964,-1.4303269209647227,0.19261651149360004,-1.7280650671531088,-0.8108131692624893,-1.0420884851053012,-1.255267318311951,-1.10058691598869,0
-0.29410170109049505,0,0,1.2616647504208147,2.0090620797237086,0.8933237015798199,-1.304656252915079,1.864926483705206,1.418915982669656,1.139629835269763,1.9149789947636258,0
-0.8838246517505812,1,0,-1.1969038560141254,-0.9658435189424908,-0.15773708354950988,-0.8580469557051024,-1.0107247525301906,-0.8825789362680355,-1.0465377498805173,-0.8851893509349531,0
-0.29410170109049505,0,0,1.0835076050269785,1.0690361470596679,-0.8584442736357297,-1.6990644634381753,-1.118369451212799,-0.22175366251364884,1.754832773804515,1.699581429709889,0
-0.8838246517505812,0,1,-0.555538132596315,-0.5124192455398359,1.5940308916660397,-0.846446714219129,0.12723349068595569,-0.22175366251364884,-0.8268224146895343,-0.8851893509349531,0
0.2956212495695911,1,1,-0.3417495581237115,-0.047935843517604014,-0.8584442736357297,0.4585804529528806,-0.13418934897180765,-0.2901148977296199,-0.508235178662609,0.19179847433373107,1
0.8853442002296773,0,1,-0.30611812904494423,-0.4018279593440664,-0.8584442736357297,-0.2838350021494182,0.48092321492881196,0.5985811600780035,-0.42034904458621586,0.007171990001956621,1
0.8853442002296773,0,0,-0.555538132596315,-0.5455966313985667,0.19261651149360004,-1.5482613241205208,0.019588792003347264,0.32513621921411945,-0.7718935808917886,-0.4851653015494419,0
